825	9908	5	1485183600
825	10366	5	1281106800
825	11243	5	1261839600
826	7559	5	1256914800
826	8762	5	1230649200
826	9763	5	1256050800
826	11277	5	1251903600
826	12299	5	1231426800
827	7297	5	1234623600
827	7617	5	1216134000
827	8168	5	1234882800
828	10205	5	1215270000
828	10988	5	1089039600
828	11180	5	1053183600
828	11420	5	1129042800
828	11277	5	1111849200
828	11518	5	1096124400
828	11639	5	1068649200
828	11643	5	1136732400
828	11812	5	1182006000
828	11818	5	1162998000
828	12059	5	1091286000
828	12071	5	1126623600
828	12436	5	1198681200
828	12553	5	1116687600
828	12556	5	1151593200
828	12750	5	1038409200
828	12799	5	1198508400
829	9679	5	1223218800
829	9703	4	1197471600
829	9866	5	1248620400
829	10031	5	1254236400
829	11037	5	1175007600
829	11147	5	1246719600
829	11586	5	1298300400
829	11810	5	1249657200
829	11982	5	1246978800
829	12023	5	1184425200
829	12878	5	1190127600
830	10332	3	1358866800
830	10482	5	1302447600
830	12588	4	1327244400
831	10794	5	1285599600
831	11026	5	1293634800
831	11027	5	1242658800
831	11034	5	1238857200
831	11045	5	1270998000
831	11167	4	1280415600
831	11209	5	1349794800
831	11314	5	1296745200
831	11420	5	1306249200
831	11505	5	1296486000
831	11534	4	1325430000
831	11574	5	1312124400
831	11579	5	1276873200
831	11627	5	1291215600
831	11753	5	1281106800
831	11910	4	1312383600
831	11909	5	1271862000
831	11924	5	1256223600
831	12090	4	1315753200
831	12104	5	1345647600
831	12227	5	1273762800
831	12251	5	1288796400
831	12279	4	1277305200
831	12308	5	1344783600
831	12320	5	1269270000
831	12364	5	1364482800
831	12372	5	1274454000
831	12386	5	1286204400
831	12410	5	1243695600
831	12485	5	1274367600
831	12506	5	1297782000
831	12513	5	1297177200
831	12599	5	1263308400
831	12675	5	1314198000
831	12684	5	1291215600
831	12809	5	1283526000
832	8989	5	1299855600
832	9284	5	1277391600
832	9596	3	1257606000
832	9740	5	1312470000
832	10450	5	1329318000
832	10470	5	1405350000
832	10799	4	1260198000
832	10922	5	1286982000
832	10928	5	1399474800
832	11670	0	1281366000
832	11788	5	1285340400
832	11869	4	1280070000
832	12200	5	1297609200
833	10114	5	1204988400
833	10305	5	1218294000
833	10466	4	1206370800
833	10779	5	1258815600
833	11640	5	1218034800
833	11804	5	1225119600
833	11990	5	1226761200
833	12669	4	1362495600
833	12811	5	1280674800
833	12873	5	1218380400
834	9341	5	1112108400
834	9587	5	1066230000
834	10360	4	1068649200
834	10481	5	1101567600
834	11648	5	1109775600
834	12137	5	1070550000
835	8959	5	1085583600
835	10325	5	1075042800
835	11344	5	1218985200
835	11913	5	1069513200
835	12500	5	1056034800
835	12637	5	1298646000
836	9540	4	1215442800
836	10170	5	1278169200
836	10798	5	1241794800
836	11480	5	1237388400
836	11850	5	1229007600
836	12165	5	1221577200
836	12806	5	1253545200
837	10170	5	1191942000
837	10466	5	1140966000
837	10481	5	1126623600
837	10488	5	1141570800
837	10682	5	1140361200
837	10695	5	1128438000
837	10847	5	1146582000
837	10840	5	1170687600
837	10871	5	1146063600
837	10717	5	1195398000
837	10966	5	1115305200
837	10962	5	1216047600
837	11092	5	1121007600
837	11139	5	1130943600
837	11259	5	1125759600
837	11321	5	1126882800
837	11339	5	1133103600
837	11365	5	1155049200
837	11459	5	1194966000
837	11518	5	1104591600
837	11625	5	1110639600
837	11655	5	1175266800
837	11648	5	1151420400
837	11658	5	1237734000
837	11679	5	1126969200
837	11814	5	1137164400
837	11477	5	1120662000
837	11980	5	1200927600
837	11978	5	1135695600
837	12108	5	1274713200
837	12146	5	1111849200
837	12182	5	1159801200
837	12262	5	1140188400
837	11913	4	1195743600
837	12396	5	1154098800
837	12521	5	1136127600
837	12777	5	1201100400
837	12886	5	1107183600
838	10840	5	1176130800
838	11073	5	1395673200
838	11118	5	1306940400
838	11188	5	1173970800
838	11187	5	1180105200
838	11220	5	1206457200
838	11505	0	1303311600
838	11770	4	1223478000
838	11801	5	1207839600
838	11933	5	1223737200
838	11953	5	1351004400
838	12071	5	1183215600
838	12089	5	1230044400
838	12105	5	1252508400
838	11916	5	1197126000
838	12217	5	1410879600
838	12418	5	1203692400
838	12475	5	1210604400
838	12679	5	1216911600
838	12697	5	1223737200
838	12770	4	1205766000
838	12847	5	1169910000
839	10368	5	1241103600
839	10374	5	1212850800
839	10512	5	1231426800
839	10523	5	1222182000
839	10597	5	1234105200
839	10745	5	1210604400
839	10717	5	1248188400
839	11116	5	1211986800
839	11360	5	1239634800
839	11563	5	1212591600
839	11329	5	1227711600
839	11422	5	1211814000
839	11480	5	1237302000
839	12021	5	1223737200
839	12092	4	1223391600
839	12379	5	1230649200
839	12445	5	1244386800
839	12560	5	1204124400
839	12593	5	1215270000
839	12716	5	1214924400
839	12720	5	1241535600
840	10489	5	1386428400
840	10490	5	1347289200
840	10514	5	1342278000
840	10960	5	1357052400
840	11009	5	1344870000
840	11306	4	1342278000
840	11344	5	1342623600
840	11743	5	1250348400
840	11793	5	1323874800
840	11957	5	1252940400
840	12333	5	1363705200
840	12427	5	1367593200
840	12861	5	1384614000
841	10657	5	1129042800
841	10988	3	1128524400
841	12478	2	1169564400
842	10944	5	1100703600
842	11870	5	1107702000
842	12437	4	1272639600
843	9558	5	1181660400
843	9613	5	1179241200
843	9519	5	1274972400
843	9756	5	1195570800
843	9761	3	1160838000
843	9577	5	1196348400
843	10525	5	1168095600
843	10685	5	1188486000
843	10795	5	1196089200
843	10920	5	1298905200
843	11259	4	1167836400
843	11717	5	1218639600
843	12019	5	1276527600
843	12364	4	1212159600
843	12481	5	1182178800
843	12620	5	1180969200
844	11277	5	1264950000
844	11481	5	1141570800
844	11542	5	1267801200
844	11774	5	1237647600
844	11848	5	1196262000
844	11875	5	1181574000
844	11907	5	1096729200
844	12143	2	1060354800
844	11943	3	1133449200
844	12275	5	1131548400
844	12289	5	1063638000
844	12408	5	1189695600
844	12484	5	1213110000
844	12490	5	1050591600
844	12607	5	1103554800
844	12667	5	1184425200
844	12908	4	1161097200
845	11463	4	1114441200
845	11625	5	1100617200
845	11678	4	1203865200
845	11422	5	1099234800
845	11917	2	1174057200
845	11937	5	1105714800
845	12023	5	1114786800
845	12032	5	1096124400
845	12088	5	1086706800
845	12159	5	1121007600
845	12170	5	1105714800
845	12233	3	1174057200
845	12245	5	1158678000
845	12357	5	1203692400
845	11986	5	1421334000
845	12397	5	1087657200
845	12725	5	1114441200
845	12797	5	1102345200
846	9732	4	1072364400
846	9936	5	1072364400
846	10091	4	1374418800
846	10176	5	1070895600
846	10752	5	1132844400
846	11487	5	1124290800
846	11767	4	1082127600
846	11771	4	1080399600
846	11846	5	1431183600
846	11965	5	1091458800
846	11913	5	1124290800
846	12482	4	1087743600
847	12166	5	1352386800
847	12181	5	1089558000
847	12418	5	1128870000
847	12847	5	1376838000
848	10721	5	1197990000
848	10947	5	1093532400
848	11046	5	1079017200
848	11356	5	1132930800
848	11448	5	1173193200
848	11541	5	1126623600
848	11590	5	1077807600
848	11643	5	1171810800
848	11756	5	1132326000
848	12144	5	1079622000
848	12175	5	1185375600
848	12263	5	1124031600
848	12289	2	1081004400
848	12495	5	1171638000
848	12833	5	1198508400
848	12566	5	1136214000
849	10591	4	1153407600
849	10827	5	1162911600
849	11187	5	1090162800
850	10306	5	1079190000
850	10407	5	1179327600
850	10450	5	1167058800
850	10458	5	1183302000
850	10282	3	1073487600
850	10746	5	1173711600
850	10797	5	1134831600
850	10717	5	1173106800
850	10920	5	1127919600
850	10956	3	1083682800
850	11006	5	1149174000
850	11020	5	1274022000
850	11046	4	1043679600
850	11075	5	1137855600
850	11220	5	1140620400
850	10762	5	1154876400
850	11340	3	1078930800
850	11300	5	1143385200
850	11415	4	1138028400
850	11442	5	1173279600
850	11541	4	1263135600
850	11618	5	1211122800
850	11670	5	1074697200
850	11717	5	1094137200
850	11725	5	1060095600
850	11840	5	1082905200
850	12072	5	1066057200
850	12140	3	1094569200
850	12142	5	1193583600
850	12179	5	1164034800
850	12294	5	1137596400
850	12379	5	1090249200
850	12484	5	1214751600
850	12639	5	1038754800
850	12658	4	1200495600
850	12761	5	1261839600
850	12812	4	1141657200
851	10692	5	1086966000
851	11727	5	1088348400
851	12900	5	1093100400
852	8856	5	1041519600
852	11272	5	1167577200
852	11472	5	1042124400
852	12617	5	1113922800
853	10541	5	1127574000
853	10543	5	1121266800
853	11103	5	1126018800
853	11915	5	1125154800
853	12407	5	1129474800
854	10611	4	1162220400
854	10695	5	1218380400
854	10937	4	1155049200
854	11259	4	1148310000
855	10746	5	1104505200
855	10815	5	1199545200
855	12364	4	1302793200
856	10332	5	1212764400
856	11372	5	1240671600
856	11798	5	1162047600
856	11811	5	1243004400
856	12375	5	1240671600
857	10091	5	1189609200
857	10165	5	1146582000
857	10361	5	1145977200
857	10421	4	1150729200
857	10726	5	1189609200
857	10838	5	1173798000
857	11080	5	1173798000
857	11339	5	1169046000
857	11643	4	1165762800
857	11882	5	1157641200
857	12348	5	1282662000
858	9944	5	1249311600
858	11259	4	1172934000
858	12207	5	1169391600
859	9924	5	1382281200
859	10289	5	1181228400
859	10465	5	1182178800
859	10695	5	1182351600
859	11323	5	1167058800
859	11297	5	1118242800
859	11687	4	1183561200
859	12434	5	1120402800
859	12504	5	1233327600
860	10466	5	1139842800
860	10797	5	1138978800
860	10745	5	1113836400
860	11036	5	1160060400
860	11285	5	1257606000
860	11300	5	1140706800
860	11415	5	1141484400
860	11508	5	1139238000
860	11540	5	1138978800
860	11576	5	1266678000
860	11932	4	1138633200
860	11933	5	1148655600
860	12003	4	1157468400
860	12283	5	1197212400
860	12354	5	1180191600
860	12787	5	1262271600
860	12867	5	1201014000
861	10861	3	1171033200
861	10912	5	1173279600
861	10933	5	1171033200
861	11097	5	1157122800
861	11111	4	1124636400
861	11202	4	1119279600
861	11332	5	1128006000
861	11339	0	1353337200
861	11372	5	1167404400
861	11376	5	1119279600
861	11344	4	1251471600
861	11529	3	1183042800
861	11665	4	1172588400
861	11784	4	1161961200
861	11877	5	1186671600
861	12155	4	1123513200
861	12174	4	1166972400
861	12175	4	1169910000
861	12656	4	1145372400
861	12806	4	1246287600
861	12829	5	1185721200
862	10924	5	1163084400
862	10979	5	1206802800
862	12301	5	1204470000
862	12740	5	1186585200
863	10165	5	1219849200
863	10827	5	1225810800
863	10947	5	1221318000
863	11045	5	1224860400
863	11893	5	1220713200
863	11966	5	1223564400
863	12632	5	1230217200
864	10674	5	1168700400
864	11048	4	1195743600
864	11246	5	1075474800
864	11877	5	1109862000
865	9477	0	1291129200
865	9553	5	1265641200
865	9988	5	1258642800
865	10295	5	1303484400
865	10397	5	1290697200
866	10231	5	1234969200
866	10547	5	1263135600
866	10717	5	1209740400
866	10748	5	1236351600
866	11189	5	1305644400
866	10876	5	1217084400
866	12581	5	1232636400
866	12651	5	1254841200
867	7353	5	1221404400
867	9577	5	1215529200
867	12189	5	1223910000
868	9666	5	1330354800
868	9804	0	1420297200
868	9577	5	1243695600
868	9881	5	1250348400
868	9952	5	1309014000
868	10093	5	1238857200
868	10112	5	1353423600
868	10091	5	1342450800
868	10531	4	1253372400
868	10746	5	1262962800
868	10717	5	1238943600
868	10696	5	1399906800
868	11003	5	1278342000
868	10738	5	1390230000
868	11173	5	1246892400
868	11314	5	1246287600
868	11363	5	1270652400
868	11372	5	1260802800
868	11460	5	1369062000
868	11344	5	1252767600
868	11762	5	1360162800
868	11768	5	1298732400
868	11793	5	1245942000
868	11834	5	1278514800
868	11831	5	1257260400
868	11966	5	1236178800
868	11870	5	1359730800
868	12483	5	1282143600
868	12546	5	1270306800
868	12651	5	1273590000
868	12746	5	1297522800
868	12749	5	1246719600
868	12478	5	1232809200
868	12580	5	1228834800
869	10547	4	1191078000
869	10617	5	1208617200
869	10658	5	1236956400
869	10660	5	1320505200
869	10695	5	1357398000
869	10774	4	1280242800
869	10704	5	1379084400
869	10843	5	1204902000
869	10912	5	1184252400
869	10946	5	1402153200
869	11102	5	1218121200
869	11194	4	1405436400
869	11280	5	1415458800
869	11307	5	1183647600
869	11328	5	1298559600
869	11334	5	1218898800
869	11476	5	1348585200
869	11537	4	1219676400
869	11541	5	1197730800
869	11556	4	1307631600
869	11676	3	1185030000
869	11789	5	1212159600
869	11856	5	1213801200
869	12089	0	1258470000
869	12202	4	1296226800
869	12286	5	1190473200
869	12348	4	1335106800
869	12401	5	1185030000
869	12536	3	1213714800
869	12731	5	1240066800
869	12746	5	1299164400
869	12765	5	1218898800
869	12851	4	1360940400
869	12566	5	1374073200
870	11760	5	1398438000
870	11964	5	1484665200
870	12018	5	1484751600
870	12097	5	1356447600
870	12118	5	1243090800
870	12145	5	1187622000
870	12319	5	1405436400
870	12318	5	1192633200
870	12323	5	1243090800
870	12423	5	1215442800
870	12446	5	1218380400
870	12462	5	1278601200
870	12520	5	1188140400
870	12551	5	1494514800
870	12581	5	1346511600
870	12586	5	1316271600
870	12596	5	1484751600
870	12486	5	1375110000
870	12746	5	1241190000
870	12820	5	1484751600
870	12834	5	1497538800
870	12840	5	1419346800
870	12866	5	1495983600
870	12566	5	1377270000
871	10451	4	1176908400
871	10524	4	1105887600
871	10547	4	1154271600
871	10552	5	1138114800
871	10556	5	1098630000
871	10614	4	1222441200
871	10618	5	1100271600
871	10635	5	1135782000
871	10631	5	1094828400
871	10668	4	1099839600
871	10660	5	1175871600
871	10707	5	1113490800
871	10710	5	1123945200
871	10746	5	1087830000
871	10800	4	1112454000
871	10822	5	1212591600
871	10877	4	1067871600
871	10905	4	1202137200
871	10925	4	1128438000
871	10938	5	1127660400
871	10972	5	1379775600
871	10981	5	1073487600
871	10995	4	1066057200
871	11001	5	1100012400
871	11052	5	1122908400
871	11149	5	1101222000
871	11150	5	1200409200
871	11167	4	1218553200
871	11235	5	1097938800
871	11262	4	1075647600
871	11299	5	1164380400
871	11349	4	1217257200
871	11373	5	1117810800
871	11407	5	1101567600
871	11428	5	1197730800
871	11444	4	1196002800
871	11449	3	1111071600
871	11486	4	1127660400
871	11494	5	1141311600
871	11555	5	1200668400
871	11607	3	1187449200
871	11630	4	1095692400
871	11650	5	1104764400
871	11329	5	1164294000
871	11695	5	1167490800
871	11739	5	1204470000
871	11447	5	1137078000
871	11802	4	1222354800
871	11843	5	1164294000
871	11900	4	1074351600
871	11936	0	1235228400
871	11966	4	1157382000
871	12004	4	1154530800
871	12023	5	1110726000
871	12025	5	1206284400
871	12086	5	1091199600
871	12117	3	1240153200
871	12171	5	1092409200
871	12208	4	1174575600
871	12230	5	1150642800
871	12280	4	1173884400
871	12311	5	1113231600
871	12317	5	1096642800
871	12367	5	1136127600
871	12379	5	1098025200
871	11994	5	1203260400
871	12397	5	1085324400
871	12454	5	1157036400
871	12459	5	1117551600
871	12458	4	1096210800
871	12467	4	1112626800
871	12556	5	1168182000
871	12596	0	1221922800
871	12614	4	1132239600
871	12729	5	1122735600
871	12749	5	1202137200
871	12771	5	1100530800
871	12819	5	1082646000
871	12820	5	1209135600
871	12832	5	1378479600
871	12878	5	1070895600
871	12880	5	1166281200
872	9643	2	1223132400
872	9809	5	1223132400
872	9824	5	1227884400
872	9869	5	1201618800
872	10024	4	1227884400
872	10085	5	1252162800
872	10167	5	1247756400
872	10241	4	1258383600
872	10360	5	1224860400
872	10371	4	1192287600
872	10430	4	1201273200
872	10589	5	1235487600
872	10801	5	1220972400
872	10704	5	1249830000
872	10717	5	1196348400
872	10876	4	1192374000
872	11323	3	1227884400
872	11351	5	1321628400
872	11372	4	1256396400
872	11457	3	1262098800
872	11494	5	1270479600
872	11783	5	1220454000
872	11875	5	1256396400
872	12167	5	1257865200
872	12236	5	1192374000
872	12581	5	1256396400
872	12507	5	1189263600
872	12778	5	1191423600
873	8608	5	1277391600
873	9481	0	1292770800
874	9310	3	1262444400
874	9703	4	1305126000
874	9944	5	1217516400
874	10497	5	1300806000
874	11070	5	1240671600
874	12176	3	1278687600
874	12388	5	1217516400
874	12598	5	1265468400
874	12742	3	1253977200
874	12885	4	1265468400
875	9451	5	1227538800
875	10040	4	1121698800
875	10487	4	1180191600
875	11622	5	1248793200
875	12064	4	1171724400
875	12361	5	1125414000
875	12629	4	1122217200
875	12822	5	1181314800
876	9449	5	1182783600
876	9558	5	1151074800
876	9648	5	1178809200
876	9696	5	1231081200
876	10091	5	1145631600
876	10181	5	1185462000
876	10201	5	1155654000
876	11648	5	1197212400
876	11743	5	1191423600
876	11783	5	1131721200
876	12125	4	1157295600
876	12683	5	1228057200
877	11095	0	1288537200
877	11251	5	1156604400
877	11552	3	1054652400
877	11870	3	1076425200
877	12416	4	1076425200
877	12418	3	1124204400
877	12607	5	1159714800
877	12688	5	1068044400
877	12867	3	1114354800
878	10719	5	1230217200
878	10914	5	1151247600
878	10930	5	1080140400
878	11061	5	1135695600
878	10876	5	1095865200
878	11548	4	1100703600
878	11549	4	1113836400
878	11329	4	1164207600
878	11447	5	1114959600
878	11875	5	1095174000
878	12219	4	1371567600
878	11943	5	1096556400
878	12238	4	1230217200
878	12263	5	1114441200
878	12313	5	1091718000
878	12317	5	1082646000
878	12354	5	1174748400
878	12544	5	1115132400
878	12844	5	1075906800
879	11900	5	1234105200
879	11978	5	1278428400
879	12380	4	1173106800
879	12676	5	1208012400
879	12769	3	1206975600
879	12863	5	1151334000
880	8609	5	1183388400
880	8728	5	1220626800
880	9839	5	1170082800
880	10650	5	1208962800
880	11363	5	1173798000
880	11420	5	1187535600
881	9645	5	1186153200
881	11005	5	1156258800
882	9338	5	1239980400
882	12525	5	1181401200
883	10231	5	1258470000
883	10410	3	1310569200
883	10608	5	1209222000
883	10695	5	1237129200
883	10749	5	1262617200
883	10782	3	1230735600
883	10843	4	1297436400
883	10762	5	1247583600
883	10985	4	1258383600
883	11141	5	1261666800
883	11278	5	1264518000
883	11328	4	1264777200
883	11372	5	1250780400
883	11518	3	1236351600
883	11552	4	1264950000
883	11989	5	1253458800
883	11870	5	1284908400
883	12105	0	1306767600
883	12108	4	1331910000
883	12268	4	1267887600
883	12277	5	1264690800
883	12294	5	1265036400
883	11913	4	1286031600
883	12352	5	1224860400
883	11931	5	1261753200
883	12388	4	1321369200
883	12439	5	1306767600
883	12521	3	1226070000
883	12598	5	1255705200
883	12642	4	1263740400
883	12686	4	1290870000
883	12714	5	1262703600
883	12734	4	1309186800
883	12765	5	1235487600
883	12848	5	1238166000
883	12856	4	1266678000
884	10115	5	1230994800
884	10141	5	1278082800
884	10150	5	1292079600
884	10231	5	1324047600
884	10280	5	1181142000
884	10430	5	1274886000
884	10724	5	1319209200
884	10830	5	1250953200
884	10889	5	1272034800
884	11093	5	1289919600
884	11096	0	1333465200
884	11272	5	1292857200
884	11299	5	1359990000
884	11460	5	1338562800
884	11576	0	1346252400
884	11898	5	1310828400
884	12261	5	1276873200
884	12277	5	1326985200
884	12304	5	1349362800
884	12330	5	1303657200
884	12381	5	1350745200
884	12379	5	1172934000
884	12474	5	1323442800
884	12486	5	1239375600
