1486	9726	5	1366502400
1486	10288	5	1385078400
1487	7560	4	1370217600
1488	8776	4	1401148800
1488	11544	4	1400716800
1489	8271	5	1397001600
1489	11239	5	1395532800
1490	9559	5	1379635200
1491	4320	2	1388016000
1491	5492	3	1391472000
1492	8197	5	1379203200
1492	8905	4	1379203200
1492	9561	5	1384819200
1492	9776	5	1378944000
1492	10000	5	1378944000
1492	10390	5	1378944000
1492	10430	4	1378944000
1492	10448	4	1378944000
1493	10370	4	1370822400
1493	10491	4	1375660800
1494	4127	5	1387152000
1494	7745	3	1363651200
1495	7371	4	1401753600
1496	6640	5	1372377600
1496	7848	3	1372377600
1497	9391	5	1384128000
1497	11238	5	1383264000
1498	10002	1	1394668800
1498	10925	4	1394668800
1498	11491	3	1394582400
1499	8242	2	1361577600
1499	8351	2	1383091200
1500	8405	3	1400889600
1500	9720	2	1403395200
1500	11827	5	1401494400
1501	6307	4	1358899200
1501	8597	5	1358899200
1502	4125	4	1313280000
1502	5729	3	1334793600
1503	10551	5	1370044800
1503	10552	5	1370044800
1504	5458	4	1362528000
1504	7489	5	1362528000
1505	9071	5	1368748800
1506	9497	4	1368230400
1507	6925	5	1356998400
1507	7157	5	1359763200
1508	10166	3	1360195200
1508	11503	5	1405987200
1509	11221	5	1396051200
1510	8711	4	1330214400
1510	10286	5	1388620800
1511	9773	5	1384387200
1511	10706	3	1363824000
1511	10710	5	1371686400
1511	11091	3	1384387200
1511	11159	5	1371686400
1511	11564	3	1397606400
1512	7755	5	1383264000
1513	6096	4	1325462400
1513	7628	4	1333065600
1514	7745	5	1375228800
1514	9327	5	1372032000
1514	10147	5	1375401600
1514	10608	5	1375660800
1515	10934	4	1392940800
1515	11143	5	1391040000
1515	11578	5	1391731200
1516	9126	5	1346716800
1516	9603	4	1371168000
1517	9121	5	1394928000
1517	11489	5	1389398400
1517	11649	4	1405123200
1518	4648	4	1355184000
1518	7205	4	1350345600
1519	4862	5	1342310400
1519	5807	3	1342310400
1520	6997	5	1346198400
1520	8392	4	1343174400
1520	8646	5	1344470400
1520	9814	1	1343865600
1521	8014	4	1313884800
1522	8066	5	1340409600
1522	10085	3	1393372800
1523	7350	5	1375056000
1523	8268	5	1397260800
1524	5161	5	1375228800
1524	9331	1	1357776000
1525	8488	3	1374537600
1525	8612	5	1374537600
1526	6972	5	1363305600
1526	6981	5	1362787200
1526	7816	5	1363305600
1526	10880	5	1362355200
1527	5516	1	1358899200
1527	6307	2	1365206400
1528	5744	4	1396828800
1528	8451	3	1396828800
1529	5143	5	1395792000
1530	8145	3	1369094400
1530	9961	5	1375488000
1530	10182	5	1388188800
1531	6865	3	1377302400
1531	7303	1	1345939200
1531	7838	5	1338854400
1531	9782	3	1395100800
1532	10916	5	1398556800
1532	10936	5	1398038400
1533	10245	4	1389916800
1534	9131	1	1354665600
1534	9400	5	1387929600
1534	9883	3	1397260800
1534	9939	5	1378857600
1534	10290	3	1401926400
1534	11345	4	1398643200
1534	11647	4	1402617600
1535	6331	2	1384300800
1535	6442	1	1388188800
1535	6706	1	1382832000
1535	6707	1	1380240000
1535	6978	4	1364774400
1535	7000	3	1344729600
1535	7087	4	1368057600
1535	7128	5	1382832000
1535	9159	5	1350950400
1536	9935	2	1390262400
1536	10405	4	1389052800
1537	11627	5	1396224000
1538	10854	5	1372809600
1538	11128	5	1374710400
1539	10217	3	1381881600
1539	11386	4	1396742400
1540	8348	1	1363910400
1540	9386	5	1379030400
1540	9946	3	1356912000
1541	9126	5	1390348800
1541	10673	5	1390348800
1542	6210	5	1399420800
1542	8048	5	1365552000
1542	8174	5	1384300800
1542	9364	5	1405296000
1543	4597	5	1352678400
1543	7813	5	1352592000
1544	10031	5	1376956800
1544	10267	5	1376956800
1545	3590	5	1404432000
1545	3981	5	1404432000
1546	7094	5	1391299200
1546	10564	5	1391299200
1547	6756	5	1381968000
1547	7285	3	1366934400
1548	5605	1	1362096000
1548	6372	5	1362096000
1549	10217	2	1389744000
1549	10777	5	1362528000
1550	6374	5	1365465600
1551	7342	5	1386892800
1551	8671	5	1365552000
1551	9473	5	1386892800
1551	9950	5	1362528000
1551	10727	5	1393113600
1551	10825	4	1394236800
1552	9232	3	1395705600
1552	10317	4	1373673600
1552	10826	5	1366848000
1553	7696	2	1357257600
1554	8247	5	1355097600
1554	10689	5	1390521600
1555	9194	5	1361491200
1555	9195	5	1361491200
1555	10023	4	1361491200
1556	6293	5	1361664000
1556	7954	4	1376352000
1557	7793	5	1316995200
1557	8931	5	1361145600
1557	10015	5	1359504000
1558	9914	4	1393459200
1558	10063	3	1394755200
1558	11740	4	1393459200
1559	10899	5	1398470400
1559	10941	2	1398643200
1559	11126	5	1375574400
1559	11264	2	1401408000
1559	11275	5	1401667200
1559	11408	3	1398988800
1559	11924	5	1401408000
1559	11966	5	1401408000
1560	6154	4	1332028800
1560	6801	3	1371254400
1561	7931	5	1353283200
1561	8082	5	1353283200
1562	10272	5	1370476800
1563	10863	1	1399161600
1563	11848	5	1399161600
1564	5516	5	1321056000
1564	6987	4	1321056000
1565	9603	1	1398988800
1566	8003	2	1382313600
1566	9777	2	1382313600
1567	7912	5	1362182400
1568	9055	5	1373241600
1569	5712	1	1378425600
1569	10882	5	1371081600
1570	5521	3	1400457600
1571	11692	5	1388361600
1572	5193	5	1389139200
1572	5283	5	1363305600
1573	11323	5	1393372800
1574	6804	5	1385769600
1575	10361	5	1398211200
1575	10380	5	1398211200
1575	10574	5	1398211200
1575	11212	5	1398211200
1575	11431	5	1398297600
1575	11638	4	1398211200
1576	5154	5	1328659200
1576	5491	5	1361404800
1576	10286	5	1357862400
1577	6027	5	1389139200
1577	9932	5	1389139200
1578	6763	4	1334793600
1579	8302	2	1359417600
1579	10176	5	1396051200
1579	11559	5	1405555200
1580	10361	4	1395360000
1580	10488	1	1380844800
1580	10491	1	1380844800
1580	10850	5	1380844800
1581	8967	5	1357171200
1581	11152	5	1365724800
1582	8443	5	1384387200
1582	11365	5	1396915200
1583	8887	5	1355097600
1583	9121	3	1355097600
1583	9664	3	1377734400
1583	10191	5	1367971200
1583	10400	5	1392076800
1583	10635	5	1363824000
1584	10710	5	1365120000
1584	10809	5	1367712000
1584	10811	5	1367712000
1584	10812	5	1367712000
1584	10894	5	1377907200
1584	10897	5	1377907200
1584	10898	5	1377907200
1585	5384	2	1403827200
1586	9931	5	1383436800
1586	10269	4	1377648000
1586	10272	5	1394928000
1586	10608	5	1390780800
1586	10814	5	1390780800
1586	11187	5	1390780800
1586	11678	4	1394582400
1587	8242	3	1401148800
1587	8516	4	1404604800
1588	5745	5	1403481600
1588	7802	4	1394150400
1588	7804	5	1378512000
1588	11297	3	1403481600
1589	10272	5	1375920000
1589	10716	5	1378944000
1590	9743	4	1398902400
1590	11375	5	1390608000
1591	6003	5	1405036800
1592	9027	5	1379203200
1592	10476	5	1393459200
1593	7415	4	1391558400
1593	7423	3	1391558400
1593	9400	5	1391558400
1594	8043	5	1370822400
1595	5048	5	1362614400
1596	3859	5	1377820800
1596	5825	5	1367452800
1597	8139	2	1389225600
1597	9534	5	1390953600
1597	9662	4	1376265600
1598	10394	2	1389484800
1598	10551	1	1394928000
1598	10820	5	1394928000
1598	10959	4	1378598400
1598	11115	5	1393632000
1598	11255	5	1381190400
1599	2647	4	1371168000
1599	3415	5	1405123200
1600	3541	3	1287100800
1600	4946	3	1252368000
1601	4874	4	1364774400
1601	5303	5	1356134400
1602	6392	4	1357430400
1602	7856	4	1357430400
1602	8396	4	1356480000
1603	11668	3	1397779200
1604	6435	5	1396396800
1605	11527	5	1401494400
1605	11528	4	1400889600
1605	11585	5	1400889600
1605	11588	4	1400889600
1605	11669	5	1401494400
1605	11728	5	1393804800
1605	11778	5	1396137600
1605	11779	5	1396224000
1605	11796	5	1395878400
1606	8448	5	1337990400
1606	11001	4	1358294400
1607	5624	5	1392595200
1607	8170	5	1358640000
1607	10777	5	1371686400
1608	6422	5	1330732800
1608	9783	5	1382227200
1609	10150	5	1373846400
1609	10173	4	1373846400
1610	7283	4	1378425600
1610	7838	5	1332115200
1611	7285	5	1363219200
1611	8582	5	1356566400
1611	9236	4	1378166400
1612	9148	5	1388707200
1612	10478	5	1388707200
1613	8947	5	1355097600
1614	6433	5	1365552000
1614	7121	5	1344384000
1615	8626	5	1368489600
1615	8627	5	1367798400
1616	6331	5	1292544000
1616	9267	1	1342396800
1617	11159	5	1379548800
1618	8629	3	1336694400
1618	9815	4	1356048000
1619	7074	5	1393891200
1619	11275	5	1402963200
1620	9204	5	1400284800
1620	9880	4	1397606400
1621	9668	3	1384560000
1621	9684	3	1375401600
1621	11033	2	1375660800
1622	7734	5	1310083200
1622	11193	5	1369958400
1623	8154	3	1383523200
1623	8334	5	1355875200
1624	2369	1	1346112000
1625	8270	5	1394064000
1625	8630	5	1355356800
1626	6139	5	1336435200
1626	6140	5	1336435200
1627	6108	5	1308268800
1627	8533	5	1340582400
1628	8016	1	1337212800
1629	7094	4	1310256000
1629	7114	5	1307145600
1629	7236	4	1294876800
1629	7718	5	1325289600
1629	7889	3	1348963200
1629	8139	5	1380758400
1629	8144	4	1324598400
1629	8661	5	1352678400
1629	8662	5	1352678400
1629	8664	5	1352678400
1629	8786	5	1348963200
1629	8805	3	1342656000
1629	9140	3	1348963200
1629	10990	5	1385251200
1630	6618	1	1381795200
1630	6743	5	1307318400
1631	7274	2	1374364800
1631	8957	3	1374451200
1632	5967	4	1276646400
1632	10751	5	1368662400
1633	3023	5	1288656000
1634	9207	5	1386892800
1634	11836	5	1396569600
1635	6211	3	1303862400
1635	9121	5	1357257600
1635	11425	4	1381795200
1636	5191	5	1279843200
1636	8968	3	1355011200
1637	5143	5	1351987200
1637	9996	4	1351987200
1638	6870	5	1381795200
1638	7346	5	1381104000
1639	6873	4	1394150400
1639	7803	4	1403049600
1640	7652	4	1372464000
1640	9717	4	1372464000
1641	8276	5	1376179200
1642	7771	4	1378080000
1642	8671	3	1372896000
1642	9399	2	1356307200
1642	9450	4	1378080000
1642	9782	5	1356307200
1642	10608	5	1378080000
1642	11075	4	1377388800
1643	7675	4	1390694400
1643	7700	5	1399507200
1644	9495	3	1374537600
1645	6979	5	1372896000
1646	3890	5	1237766400
1646	9961	5	1394064000
1647	5043	2	1356048000
1648	7043	5	1339027200
1648	8072	5	1329091200
1648	10538	3	1384300800
1649	7170	2	1355011200
1649	7375	5	1353628800
1649	7379	3	1354406400
1649	9192	5	1339459200
1650	8787	3	1396224000
1651	10315	5	1384819200
1651	10833	4	1387497600
1651	10902	4	1373587200
1651	11385	5	1386720000
1651	11600	5	1386374400
1652	11706	2	1403049600
1652	11708	2	1403049600
1652	11778	3	1400112000
1652	11779	5	1400112000
1653	11708	2	1397692800
1653	11732	5	1391990400
1654	8086	4	1381968000
1655	6996	5	1390867200
1656	10622	5	1401321600
1656	10673	4	1393200000
1656	11003	5	1393200000
1656	11755	5	1393200000
1657	10815	5	1361836800
1657	10896	4	1366848000
1657	11620	5	1404345600
1657	11625	5	1404345600
1657	11762	4	1393459200
1657	11771	4	1393718400
1657	11817	3	1393459200
1657	11878	3	1398470400
1657	11881	4	1398297600
1657	11882	4	1398297600
1657	11883	4	1395705600
1658	7469	3	1338595200
1658	9933	2	1346544000
1658	10638	1	1397692800
1659	8588	4	1352246400
1660	10956	4	1402358400
1660	11189	5	1402358400
1661	9232	5	1401235200
1661	10975	5	1401321600
1662	10398	4	1383696000
1662	11525	4	1386028800
1663	11927	5	1399852800
1664	7241	5	1384560000
1664	9510	1	1392076800
1665	9009	5	1389052800
1666	8345	4	1355961600
1666	8935	5	1355961600
1667	8535	5	1362528000
1667	9194	4	1361232000
1667	9195	4	1361232000
1668	8103	5	1371600000
1668	8740	5	1333324800
1668	8753	5	1361836800
1668	8764	5	1340582400
1668	9723	1	1343606400
1668	9726	5	1343347200
1668	9727	5	1362960000
1668	10068	5	1373155200
1669	8580	3	1341532800
1669	8979	5	1386460800
1669	11686	1	1405728000
1670	6202	4	1296259200
1670	8783	4	1372464000
1671	9777	3	1357862400
1671	9801	5	1357862400
1671	9803	4	1360886400
1672	8298	4	1386288000
1672	9255	5	1384387200
1673	2407	5	1372464000
1673	9083	4	1363046400
1674	6899	5	1310947200
1674	11051	3	1376438400
1674	11624	4	1404086400
1674	11626	3	1404259200
1675	11384	3	1381536000
1676	9133	5	1346112000
1676	9136	5	1346112000
1677	7598	5	1335657600
1677	8481	5	1323216000
1677	8496	5	1326412800
1677	9818	5	1351468800
1678	5273	3	1304294400
1678	6802	4	1302134400
1679	9943	5	1370304000
1680	11983	3	1404172800
1681	10563	5	1365292800
1681	10564	5	1365292800
1682	10398	5	1381104000
1682	11590	5	1388102400
1683	6643	5	1388880000
1683	11023	5	1388793600
1683	11650	2	1405209600
1684	11398	1	1385251200
1684	11579	5	1382832000
1685	2359	5	1331251200
1685	5403	1	1360281600
1686	8248	4	1357171200
1686	8666	3	1357171200
1686	8803	4	1384732800
1687	11365	5	1387670400
1688	10547	3	1371686400
1689	8835	5	1319932800
1690	6946	4	1316563200
1690	7976	2	1382313600
1690	8777	4	1378252800
1690	9427	2	1382313600
1691	7454	4	1314576000
1691	10029	4	1389052800
1692	8061	5	1394496000
1692	8412	5	1368316800
1693	4597	2	1326585600
1693	7764	5	1358640000
1694	7699	2	1387497600
1694	10711	5	1371168000
1695	8516	1	1397606400
1695	11602	1	1402876800
1696	9982	5	1344470400
1697	7867	1	1324944000
1697	8350	4	1360972800
1697	9284	2	1335916800
1697	11911	1	1398211200
1698	8158	5	1384905600
1698	9210	5	1384905600
1698	9559	2	1384905600
1699	11168	2	1401667200
1700	9345	5	1394409600
1700	10873	5	1394409600
1701	10232	5	1366675200
1702	9193	4	1341532800
1702	9822	5	1376438400
1702	10827	3	1381536000
1702	10860	3	1381536000
1702	11594	5	1403049600
1703	4300	4	1258934400
1703	4872	4	1256601600
1704	6087	4	1401321600
1704	7459	5	1392076800
1705	6154	5	1360195200
1705	10723	4	1388534400
1706	1839	4	1350259200
1707	5073	5	1402358400
1707	6419	5	1394496000
1708	7347	5	1366934400
1708	10792	5	1381276800
1709	8870	1	1366934400
1710	11192	5	1371600000
1711	11803	4	1389225600
1711	11805	5	1392249600
1712	6725	5	1402704000
1712	10538	5	1363132800
1713	9311	5	1329609600
1714	5053	3	1353024000
1715	7350	5	1384905600
1716	8582	4	1379548800
1716	8813	5	1378339200
1717	9724	5	1348963200
1718	8801	5	1376870400
1718	8826	5	1376697600
1718	9368	4	1376870400
1718	9508	4	1376870400
1718	9561	5	1373241600
1718	9701	5	1376870400
1718	9773	5	1389571200
1718	9775	5	1389571200
1718	9878	5	1376870400
1718	9916	5	1376870400
1718	10308	5	1368144000
1718	10622	5	1402099200
1718	10881	5	1376870400
1719	2409	5	1390089600
1720	8783	5	1366675200
1720	10508	5	1359676800
1721	5490	4	1358208000
1722	5342	5	1328659200
1722	8654	5	1375920000
1723	9597	3	1358380800
1723	10290	5	1365984000
1723	10829	2	1372982400
1723	10844	5	1373414400
1723	10944	4	1361059200
1724	4246	5	1330646400
1724	6841	3	1371513600
1725	8265	4	1390780800
1725	8711	5	1372118400
1725	10975	5	1401408000
1726	9200	1	1384819200
1726	11642	5	1396137600
1727	7009	3	1353974400
1727	7043	5	1367798400
1728	5052	5	1348963200
1728	6682	1	1373500800
1729	8281	5	1338336000
1729	8394	4	1355184000
1729	8654	5	1353715200
1729	9430	4	1344988800
1729	10220	4	1349136000
1729	10861	5	1388707200
1730	10355	5	1368144000
1731	7829	4	1367712000
1731	9242	2	1360713600
1732	9773	4	1378684800
1732	10873	4	1374710400
1732	10957	4	1372464000
1733	8249	5	1316217600
1733	8581	3	1401321600
1734	9217	4	1358726400
1734	11836	3	1404777600
1735	10380	5	1379548800
1735	10499	2	1391817600
1736	4610	5	1394064000
1736	7074	4	1383782400
1737	8298	4	1403395200
1737	11034	5	1403395200
1738	6368	5	1383350400
1738	9767	5	1383696000
1739	8079	5	1361836800
1739	10309	4	1361836800
1740	7731	4	1333324800
1740	10387	4	1376870400
1741	6460	5	1398988800
1741	7724	5	1395619200
1742	9009	5	1355616000
1743	7699	1	1386633600
1743	7742	1	1394668800
1743	7799	1	1368403200
1744	8299	5	1363219200
1744	9154	4	1363219200
1744	9307	2	1357084800
1745	6891	1	1391731200
1746	3155	4	1278806400
1747	6381	5	1359936000
1748	7096	5	1385251200
1748	7477	5	1386979200
1748	9955	5	1363046400
1749	7273	4	1399161600
1749	8248	2	1404172800
1749	10995	4	1404172800
1750	3843	2	1394409600
1751	7322	5	1359676800
1752	5154	5	1337904000
1753	7876	1	1276905600
1753	9546	5	1352505600
1754	10269	5	1367798400
1754	11184	4	1404518400
1755	10695	5	1365120000
1755	10696	4	1363737600
1755	11091	5	1382486400
1755	11786	4	1396656000
1756	9412	5	1381104000
1756	10828	5	1392681600
1757	4852	2	1354579200
1757	5797	2	1354665600
1758	11313	5	1380240000
1759	8135	3	1376179200
1759	9607	4	1374710400
1759	10485	5	1374710400
1760	10072	4	1372204800
1760	10980	5	1371772800
1761	10823	5	1394841600
1762	7081	4	1384560000
1762	7096	4	1384560000
1762	9400	5	1384560000
1763	9814	5	1353024000
1763	10023	5	1355184000
1763	10057	5	1374019200
1764	9727	2	1372204800
1764	10569	5	1376179200
1765	7086	5	1347408000
1765	10087	3	1395187200
1766	7184	5	1381968000
1766	9969	5	1384387200
1767	9365	4	1372291200
1768	6518	4	1311465600
1768	7642	5	1327017600
1769	6017	5	1351209600
1769	7711	4	1351209600
1770	4709	1	1161907200
1770	5825	4	1275782400
1770	6259	2	1329955200
1770	6636	5	1327104000
1770	6954	5	1311033600
1770	8970	3	1337731200
1771	8550	5	1397779200
1771	9393	5	1397779200
1771	11424	1	1403136000
1772	6036	5	1309737600
1772	6544	4	1359763200
1772	8584	4	1365724800
1772	9798	2	1364601600
1772	10272	5	1369180800
1773	7642	3	1366243200
1773	10238	5	1366243200
1774	3297	5	1329177600
1774	7850	5	1374969600
1775	6955	3	1393286400
1775	7594	2	1385942400
1776	6432	5	1289952000
1776	10479	4	1366156800
1777	11157	3	1393113600
1778	5744	4	1274659200
1778	7877	4	1377907200
1778	9970	1	1377993600
1778	10623	4	1367884800
1779	5143	3	1354147200
1779	5149	5	1336867200
1779	5219	4	1336867200
1779	5461	5	1362960000
1779	5537	1	1336089600
1779	7074	2	1360368000
1779	10166	4	1366675200
1780	10668	4	1369785600
1780	10751	4	1368057600
1781	7600	4	1404259200
1781	10071	4	1404259200
1782	9192	5	1393200000
1782	9441	5	1352160000
1782	10332	5	1393200000
1782	10442	5	1393200000
1783	9165	5	1369440000
1783	9506	4	1360454400
1783	10945	5	1388016000
1784	8642	1	1395619200
1784	9997	3	1360281600
1785	9930	5	1372032000
1785	9945	5	1372032000
1786	10138	5	1378425600
1787	7449	5	1398297600
1787	9946	5	1395446400
1787	10214	5	1398297600
1788	3497	5	1378339200
1788	11596	5	1402790400
1789	3799	5	1224460800
1789	7080	2	1381017600
1790	11197	4	1400112000
1790	11328	3	1405382400
1791	10169	1	1389571200
1792	8299	5	1383091200
1792	8733	5	1393459200
1792	9858	5	1382400000
1793	8312	4	1362182400
1794	9283	4	1389398400
1794	10491	2	1389398400
1795	10159	4	1403222400
1795	11402	4	1390003200
1796	6374	4	1313452800
1797	6726	3	1395964800
1798	4852	5	1238630400
1798	4873	5	1236211200
1799	5067	5	1341964800
1799	6930	5	1308182400
1799	7540	5	1325894400
1800	4397	1	1360195200
1801	9583	5	1341446400
1801	9586	5	1341446400
1801	10286	5	1367971200
1801	10578	5	1368576000
1802	6128	5	1405123200
1802	7294	4	1364428800
1803	10314	4	1395792000
1803	11075	3	1395792000
1804	6200	5	1400803200
1805	11565	4	1404000000
1805	11567	4	1404518400
1805	11593	5	1392249600
1805	11621	4	1403395200
1805	11626	5	1404000000
1805	11709	3	1399766400
1805	11711	3	1401062400
1805	11734	4	1396224000
1805	11762	3	1393977600
1805	11763	5	1399248000
1805	11765	4	1394928000
1805	11770	5	1394064000
1805	11774	5	1395705600
1805	11817	2	1396483200
1805	11829	4	1400889600
1805	11879	5	1398902400
1805	12005	2	1400976000
1806	5844	3	1362787200
1807	5564	5	1360281600
1807	8504	5	1392595200
1808	8158	5	1346803200
1808	9125	1	1358640000
1809	7108	5	1323820800
1809	7499	5	1323820800
1810	11834	5	1397520000
1811	3772	5	1360800000
1811	7846	1	1360800000
1812	4649	2	1307059200
1812	4908	3	1361145600
1813	5164	2	1302307200
1813	5343	4	1291766400
1813	5819	4	1293148800
1813	6726	4	1305244800
1813	7263	4	1376352000
1814	4621	4	1277596800
1814	6434	5	1301356800
1815	11136	5	1384732800
1815	11225	5	1398384000
1816	7089	2	1399334400
1817	7650	5	1367366400
1817	8064	4	1367366400
1817	8444	5	1387670400
1818	8239	5	1401148800
1818	9358	5	1401148800
1819	9021	4	1404259200
1819	11494	2	1404259200
1820	7028	4	1376438400
1820	10181	4	1384819200
1821	7469	2	1318032000
1822	8715	5	1363046400
1822	10340	5	1363046400
1823	7329	5	1333843200
1823	7330	5	1333843200
1823	7331	5	1333843200
1823	7332	5	1333843200
1823	7982	5	1342742400
1823	8987	5	1329523200
1823	9223	5	1362873600
1823	9390	5	1364860800
1823	11193	5	1364947200
1824	8215	5	1374451200
1824	9079	4	1368057600
1825	7595	1	1404172800
1825	7820	5	1404000000
1825	8228	5	1398988800
1825	8452	4	1403913600
1825	8516	4	1403913600
1825	8534	5	1404086400
1825	8680	3	1403913600
1825	8740	5	1403913600
1825	8829	3	1404086400
1825	8997	3	1404086400
1825	9319	5	1393113600
1825	10538	5	1404604800
1825	10589	4	1404000000
1826	11215	3	1387324800
1826	11767	2	1392854400
1826	11768	4	1392768000
1826	11883	2	1401580800
1826	11897	1	1395273600
1826	11901	4	1395964800
